true_alpha_0,true_beta_0,true_alpha_1,true_beta_1,true_alpha_2,true_beta_2,pred_alpha_0,pred_beta_0,pred_alpha_1,pred_beta_1,pred_alpha_2,pred_beta_2,std_alpha_0,std_beta_0,std_alpha_1,std_beta_1,std_alpha_2,std_beta_2
12.48017830279736,1.16442942925124,130.7150814284189,1.348584233423058,57.53860214134039,1.275260277999254,12.475406450570006,1.1643958806210983,130.13583622828716,1.3483103951303381,57.448637761768175,1.2752797453694966,0.025484638806090507,0.00340749982364971,2.7041979913084395,0.013242779290533134,0.5563201306803517,0.008982340374553335
7.808300696582126,1.072105332693558,82.23533523410941,1.35978660405585,33.4481473866625,1.238220796753242,7.811480694293304,1.0713109398014662,82.00250109635309,1.3579089115502834,33.434266952417055,1.23723661666894,0.016337755539613405,0.0021909763754078427,1.7466216657776317,0.008571981159321477,0.35780018783061107,0.005795026216509395
20.85830236022188,1.02388039953584,136.0430092525787,1.216588412427674,64.74629154148236,1.11774253692365,20.858424196152896,1.0238807542266255,136.04420572363867,1.2165931886033243,64.74628798013916,1.1177428535843932,0.015024525430259119,0.0020201159323665055,1.6163721042133765,0.00794578142757467,0.32997188536717176,0.005358072755986389
23.1919992913315,1.031336982762837,148.0096528388974,1.226800674086551,71.23482504656707,1.133108228106096,23.191316595039286,1.0313444001943641,147.9878011501361,1.2269325484259084,71.22459444840621,1.133160629436323,0.029109349020877067,0.003867435936006361,3.0403987120866995,0.014824817976116008,0.6310561462851094,0.010122631696338183
19.29073923950542,1.020696793674832,127.2119863915865,1.220543082739748,60.24231857802513,1.118501999940183,19.29089574401027,1.0206976123409475,127.2204926438204,1.2205659066269552,60.24251234815533,1.1184879917641306,0.02582359629150345,0.003453216187174406,2.7390243627367705,0.013407388781502138,0.563777071713561,0.009099751005013614
10.89016326133071,1.008063329375026,75.38178571002663,1.348948672090402,34.94497145367071,1.176712500074504,10.891703446515375,1.007983859893892,75.49838336975785,1.3443124161558921,34.98298728179526,1.1742463254967872,0.028342134321624985,0.0035662671141355635,2.648312929761833,0.012642616848607069,0.5796106026180199,0.008928075413924812
24.20441333685034,1.030744141958403,141.9375170432313,1.240343800942679,70.1309684741314,1.146281551738559,24.202923894550402,1.0307318310259255,141.7849111376365,1.2402384302194867,70.09695623410563,1.146137326572647,0.040890278021644105,0.005341343010833002,4.099891043375848,0.01978086711367519,0.8702812911286432,0.013729267261222766
20.29221021384454,1.016986605629548,129.9111700331368,1.209543321252087,62.27480006364198,1.108234472143381,20.29231356315583,1.0169893798769893,129.9158101708841,1.209573289747194,62.277025687303464,1.1082515832294704,0.017026744460822814,0.00228163992460838,1.8160911100690658,0.008905411914065268,0.37257654835731635,0.006028050895450968
26.48848499066048,1.03958854111437,176.7496752199086,1.209232550292555,83.45206218891514,1.119124760943844,26.48723702029774,1.0396151036441055,176.58265151343653,1.209605580005968,83.42204006263394,1.1192984820744234,0.03120147031478514,0.0041157779346347395,3.2072017120006198,0.015580741985780655,0.6711961036662403,0.010699996905795602
24.74170717681021,1.014074631185774,148.3835628976825,1.184570418820798,73.40357540774995,1.088168746142571,24.719598399408408,1.013586676899625,147.1161993621568,1.1821593392895182,73.04374405142036,1.0867793966367183,0.04110174028817289,0.005377515180225552,4.134873296309778,0.019961109682578658,0.876284486873256,0.013841360432451058
11.71775399537141,1.599292763429697,231.099772059211,1.820909106968979,108.5112568515318,1.750662171936326,11.713861114439153,1.5983021397730934,227.27243530049137,1.8171999775543872,107.91937347807787,1.7492218319359054,0.027128040133965036,0.0036048672951398495,2.8332835702150954,0.013811928558156375,0.5882110939220104,0.00943396015312845
15.40183102415581,1.038234711966991,121.6844239525548,1.251222163169447,53.53641323754909,1.139002492359171,15.4025314714621,1.0382737038495806,121.80788230444178,1.2516054935552603,53.55813455811912,1.1391649112687268,0.021190565638250523,0.002843198767242276,2.267225726550527,0.011126635630762051,0.46432695193577156,0.007522120854220407
15.04685809954564,1.134145102158394,144.7160030032204,1.310696842928293,63.72099756290274,1.231210166073735,15.044810854627828,1.1339687099120577,144.31347539256367,1.3097988948427992,63.645352957764935,1.230842040087424,0.027686750769765067,0.0037016677497653597,2.935213079348033,0.01436557200778361,0.604329328003034,0.009752290620229488
23.03435719064171,1.033149769651842,158.7726045956899,1.203444460472915,73.87149915343231,1.105899997014564,22.999066239783765,1.032343696815193,156.53349296551514,1.1989500810246105,73.26829124363937,1.10346854606435,0.015230225722188646,0.0020333245890493553,1.6097425288882619,0.007874234388364845,0.3319207268271211,0.005350206010729336
7.741721544763733,0.9972929183432399,58.38175211605488,1.336920964957439,25.88753341263277,1.201855808886194,7.746203696632931,0.9975424233548315,58.68044651880467,1.3395836620631565,25.97340986480271,1.2032006951685807,0.02208806401384302,0.002947317410435978,2.33201453780332,0.01140557122085435,0.4811009971639352,0.007751634098315158
19.46005512804422,1.031242903483622,113.2244021335978,1.318828198742088,52.96830651514996,1.171697752864908,19.462857213135592,1.0316886863034287,112.77557838065047,1.32119940248725,52.95304624380926,1.1744748738683497,0.03437000958251996,0.004435212361844613,3.352659875409858,0.016075442144364217,0.7219269256001094,0.011266838372922817
6.136430354316623,1.514817765722041,136.0977924333463,1.805848879217722,59.21643543571328,1.778572532673591,6.13100355827247,1.519457344227436,141.1471974933751,1.8215082465693115,59.961472255853046,1.7833318637059423,0.020834882770264202,0.002708831063573973,2.0759971239560064,0.01002281608178257,0.44125412288249927,0.006951636706986101
6.028038752163672,0.9810586370495645,51.25316762976987,1.329792838373244,22.50271714468726,1.184412635099862,6.000674945002597,0.9814125144150896,51.93200317587706,1.3442522923350317,22.67059983239843,1.1967299922473904,0.023730029663463385,0.0031545693723916985,2.480791187899992,0.012096552837285128,0.5147536195139982,0.008259137782405047
11.89743080801199,1.016181426604836,94.36303912968604,1.249101899720865,41.92603244333897,1.126741461848424,11.896865895505844,1.0165152687659227,94.63653321293167,1.2504293077166828,41.95324373233589,1.1271737584426147,0.03023068117621406,0.004027018354629719,3.1747377813514284,0.015494545146297197,0.6572261778729296,0.010563623937285296
14.98975885005182,1.025514800688376,101.3926998106031,1.303457524318468,46.78420891064896,1.186431340232474,14.990256388954416,1.0254673918319495,101.28464444487489,1.3026486606378211,46.77871708901321,1.186150945716101,0.04003479813266869,0.0052723326134033865,4.086849798266217,0.01979338359628938,0.8595972486056959,0.01365523620061124
18.15683939866155,1.027998723271133,133.1120393616365,1.213950894098493,60.69777956271479,1.105887380241612,18.156533117027315,1.0279942159938324,133.08729867526358,1.213901777771897,60.693771659352656,1.105874750366397,0.00940083695518918,0.0012661539793365258,1.0161994219687787,0.005003486469702896,0.20685163526075015,0.003365843547669821
20.30772607896821,1.027994607041902,112.816966433569,1.282261927351957,53.59632608403374,1.161528208255606,20.3173756611811,1.0280144060052316,113.69385340077218,1.2843029783058852,53.78557863603998,1.1621656656295891,0.04926883018960566,0.0063854819188121454,4.841682884884552,0.023225172247820173,1.0396649611343138,0.016263233383823083
9.208435602264425,1.367940298752483,131.9008876127717,1.555695218376147,63.09612777023731,1.536370665421993,9.207210182434482,1.3663522881844055,130.99459379776889,1.5528944522810941,62.87292186822424,1.5343614520579831,0.01363769675928851,0.001830257867092234,1.4617644134546077,0.0071816918966733905,0.2989192567782281,0.004847378336693403
8.265401245526155,1.315996286291463,119.155919454992,1.544993252796466,54.86482195326449,1.528565171097516,8.2622049772225,1.313068654314292,111.99830697651404,1.540912265323485,53.55212334698846,1.5261539333240552,0.06061526033652395,0.007822330629427344,5.899794949321734,0.02823506891317803,1.2731790118621487,0.01984247530412462
9.470682340608898,1.011799934458423,69.87976671144622,1.390591179351323,28.62084676555147,1.210583654738716,9.47164717580158,1.0120507251932205,69.68897032095984,1.39194341411349,28.57677616984522,1.2112499208991743,0.019357619783984335,0.002562599246143249,2.0084604180628256,0.009787607208404688,0.4180368596995991,0.006690369363206704
25.43324689156205,1.026217439613936,150.2741255215502,1.21081495389055,74.53555707229735,1.120779351868723,25.431402469231184,1.0262636902751436,150.12927422204956,1.2116174153539954,74.49762202576335,1.1210688842220433,0.04005894593004602,0.005146795747854325,3.8837112436821046,0.018623754423336907,0.8375703729009494,0.013053204504531126
23.83639263110689,1.011006716608341,142.0652161021879,1.188809056443574,70.38233042333262,1.088318558340012,23.836099719815728,1.0109538206972823,141.77066778947145,1.1883932166231734,70.30395189302006,1.0880435052784194,0.042908650458269984,0.005594128086692787,4.276452839496891,0.020587835321908148,0.9112770563603256,0.014336319487617679
15.92193033476744,1.114957811422485,148.0348485835038,1.294729772496818,64.53676991463122,1.207673695318278,15.927319253331847,1.114624747672432,146.50294333450728,1.2934759337706079,64.2741737754273,1.207533896146244,0.043833939147621466,0.0057889196482769755,4.50434402736905,0.021849470631942314,0.944047393979347,0.01503680611003555
20.77984605070008,1.01380231207207,123.9364228474749,1.228849065624401,59.80696643076916,1.117847803344067,20.78132659986904,1.0138165734869864,124.02894763180088,1.2288159164322978,59.82637295347655,1.117859371121778,0.026594987454963307,0.0035148085239228933,2.743689862903443,0.013339016187764789,0.5732602298250642,0.009149938355058904
20.18843891831751,1.007363523069018,122.3300631295257,1.219051433235464,60.05015960206315,1.100630003983844,20.177866605333506,1.0073536493696547,121.85004394362232,1.2196544633652568,59.87701899516712,1.1011890435981038,0.040003886167757484,0.0051530360189419085,3.888556501634773,0.01863116448848343,0.8386693709610812,0.013072963472015428
19.98221409314312,1.023234360563178,134.370998654258,1.213869526568675,63.15103477383173,1.112233698920134,19.98240159534874,1.0232359730725462,134.38174553342378,1.2138864762310022,63.15403886409996,1.1122419955703466,0.013969674670658433,0.00188119949842217,1.5091055591670501,0.007428096947133781,0.307325232336687,0.004999159044260388
14.59729623069913,1.006540926250223,96.84259924897063,1.2479200959048,45.30875518137102,1.131337323104648,14.597917839019985,1.0065790839355775,96.8165890930739,1.2477626340307943,45.31378769236285,1.131438639218998,0.009247426538076822,0.0012459598381535219,1.0003187840720338,0.004925563116581124,0.20355807420932798,0.0033130631574132667
15.76345388352473,1.003133947207436,106.2784283807056,1.217202236913827,50.23061462063407,1.101606082555211,15.762934844521327,1.0031485538608373,106.37359839281389,1.2175947682924093,50.25694355105476,1.101834229726281,0.025905774869727116,0.0034614681440400304,2.7420266035985668,0.013413546418261488,0.565082956469287,0.009112743213248694
21.20072843479159,1.048108880531003,157.1568601871536,1.248500131912173,70.9906001547369,1.149063494600624,21.201560765853486,1.0481154970233515,157.16328305902113,1.248428550616349,71.00392418091013,1.1490617529415963,0.03205042679112969,0.004257680761374569,3.3472496396355305,0.016320887874244017,0.6947326371485284,0.011144209871992878
17.99864173930223,1.033211361971043,104.9073220224229,1.338045056886498,46.25493344653478,1.187386558206444,18.002788569327116,1.0350507453129616,108.78346824156282,1.3598367190303495,46.42577209890331,1.1970323535908853,0.06742946533090653,0.008549899814332464,6.336180443473864,0.030133270112987758,1.3898579519206666,0.02139074625801344
16.87527568306049,1.062834054812407,141.4050859087501,1.267705301330375,61.0305789082246,1.161838511197522,16.875604998540673,1.0628549976121051,141.4658423527012,1.2677668317324737,61.040547679178054,1.1618661263982446,0.03790285187505713,0.005022295241080329,3.9291532959713766,0.019110258863883706,0.8192807725443474,0.01309841231382359
23.29197118711971,1.040650625780665,162.1623712776605,1.224102377889073,75.13082177180053,1.128723841015981,23.292078168959478,1.0406482840785665,162.1450758891403,1.22413950176403,75.13152571194166,1.128736092903594,0.02593051600809352,0.003469191013206918,2.754747235036399,0.013492961899207569,0.5664158389315994,0.00914913891720918
23.53559220030613,1.038721314050162,160.0048932757372,1.227011373972549,74.96871634497208,1.132624352457257,23.536024171524403,1.0387268740510345,160.01873521235348,1.226990253909393,74.97303192781698,1.1326189405639426,0.01337186198088269,0.0017895867100437128,1.423917744891827,0.006984473182089466,0.2922082233634955,0.004726107150421136
17.3926249329791,1.01448650799317,120.8134024868329,1.208993347118402,56.42250611999021,1.099337204946232,17.42055297049015,1.0131304409842916,112.51619931314212,1.1815179190837317,54.528737474747906,1.0864271213418133,0.02108280939154093,0.0028112871180109673,2.2224498641370016,0.010865922608992459,0.45887048934689006,0.00738891941233674
27.49116298608057,1.034446001702247,180.5123813717157,1.190346585272772,85.79681714208704,1.100206378850278,27.3307057939635,1.0311227268841023,171.92890829081676,1.1727899089892901,83.61442319014768,1.0910036688246372,0.023040649767865264,0.002998710913549218,2.3052779463158184,0.011145022857778675,0.4885557226838026,0.007713405767396403
8.468342944270741,0.9867187438180207,66.76923331838645,1.274758958143201,30.09486475337744,1.137916447452944,8.454540122113348,0.9874900727905732,68.56866257547887,1.2869977591317263,30.55434885531974,1.1454247321574578,0.02391155982591635,0.0031949795105146897,2.5316723954341573,0.012387765153892893,0.5215826237814917,0.008412757042494433
24.53803676191229,1.027042768221634,152.4300710999723,1.207370577904615,74.13473410812037,1.115394262078409,24.538260992922,1.0270456947841204,152.45982331132214,1.2073142279507274,74.13973152495406,1.115378518025032,0.0210747155884285,0.002822978445261815,2.246108219000656,0.0110127084934976,0.46096026608436436,0.0074559649943904405
19.76166397273133,1.044272053193151,150.1348875949594,1.223423660155435,67.21753242963082,1.119800579214355,19.76891717651211,1.0444298202398474,150.62637745456192,1.2241933797378979,67.34237253471017,1.1202131296332318,0.025771617334093062,0.003426338101157974,2.698162057061098,0.013169648573097565,0.5591248190750898,0.008978803755425969
9.471542648275982,1.463462563029237,156.9124460489077,1.663405297138401,74.83619451383203,1.631434284439868,9.46882467968494,1.4707357519070507,165.81145612311175,1.687808666941068,76.38966682581378,1.6428695215822677,0.03449504030316314,0.004547191546580538,3.5377627981420705,0.01717229517117067,0.7414900181413411,0.01180786057139387
13.70836091271427,1.04069708126114,114.2096005094385,1.253325052880805,49.60954832715581,1.135948742770826,13.708091528212378,1.0408817729999182,114.49979564231492,1.2542655040794173,49.641418831905455,1.1362049479591774,0.025750811522852197,0.0034434495852756334,2.7312535845263954,0.0133693589027576,0.5621821190018148,0.009073944389727336
8.892003524482488,1.706293192859914,248.0605584968172,2.014488269565943,102.8214414407221,1.900868884238305,8.891962222730289,1.706173695497176,247.58464002876516,2.0102048781238873,102.76605977259635,1.8987709446459733,0.04195698066576952,0.00551687102394255,4.265093688069715,0.020629500758559044,0.8993336429225884,0.01426055000570175
11.51126538894248,1.082893009980707,90.225004824992,1.6157053469329,31.0803398284485,1.404344390732307,11.50271024905853,1.0751820704324335,94.05061489205451,1.6083927364113033,30.773961352677656,1.3678019887267614,0.061844647799104216,0.007894378503425451,5.881651966222323,0.028020887169234548,1.283825921176164,0.019834848767329584
14.77711445872684,1.022195408658147,92.12082757195698,1.333547374346222,40.50844650995069,1.182683286975171,14.779241746478652,1.0224880612823293,92.40458601384492,1.3339979213399384,40.551429646289705,1.1834469994674672,0.03317248083823083,0.0044100728359138764,3.468789178328168,0.016915653994133424,0.7196293473894816,0.01154781846017641
18.15904696449135,1.028391314005728,103.7243445361938,1.303256513821962,48.20832696163246,1.174439343679224,18.159331396070527,1.0292595552211878,103.25460597105689,1.3017318805343912,48.24506860847462,1.1773410050709843,0.0255465946070907,0.00335327104074433,2.6029469314681983,0.01263208984539492,0.5466764093871366,0.008690343422756867
22.83887581663415,1.010720919618961,136.3697217168601,1.198771737797173,67.07198806750759,1.095038926344744,22.83949571246356,1.0107225539235296,136.40238807223784,1.198766627347173,67.08236383108778,1.0950311550081882,0.02671676783299867,0.003560618777773254,2.8108853162816305,0.013730752132345418,0.5811427626281268,0.009349135127273974
13.85028049738051,1.437830686676843,189.5162634832078,1.600278103816158,99.8717737163606,1.584272016959287,13.853274290233875,1.4379569561120187,189.98979619982248,1.6007824296751203,100.00967286524234,1.5845370161128378,0.01393454791483767,0.0018658269043470156,1.487228846920599,0.007302549284431319,0.3046814758078853,0.004933724795181652
6.542348064464719,1.067636953362902,71.5361640022545,1.363761437695541,29.1826317330865,1.237908449849309,6.54145608256059,1.0698979766908212,71.77409219335846,1.3681656679595695,29.1890914028743,1.2417629710729532,0.02544744687694586,0.0034051377562969607,2.7040696594960716,0.013244289517417194,0.5559632814470868,0.00898084170431994
22.61789716530686,1.041647942417489,164.3392111469964,1.207105878632689,75.01068389854409,1.108533173501764,22.6356108482115,1.0420532721256834,165.34043876401165,1.2093741406802339,75.29397677269887,1.1097844711341045,0.026082343116066643,0.0034563055519137085,2.711842548406745,0.013216104009130807,0.5638800227823689,0.009032010770167378
17.08782214910306,1.026451914027928,104.2796229290919,1.295954423302438,49.20818066719841,1.179241488254567,17.087693672146578,1.0264576796863671,104.519523063001,1.2965720379128152,49.2218193808198,1.1792492466738815,0.02304469961007899,0.0030509567249470096,2.388339895097034,0.011627006985669212,0.49768768937569396,0.007959206690310297
7.261815479670256,1.002370581657251,64.71863327904002,1.288988355504821,28.29333067929788,1.153787487155485,7.25781009566757,1.0037865993951194,64.95423791266401,1.2929863152072958,28.35073792550495,1.1575136815007887,0.024676099520403953,0.0032892922173702074,2.597427944686779,0.012689323775440783,0.5368682929761953,0.008638616770987316
17.29301987375188,1.013461978067344,120.5663922722559,1.206109025984194,56.42144266045842,1.095903551698022,17.292834492201834,1.0134603383180698,120.55480469375831,1.2061176461060377,56.41876846261398,1.095898221706281,0.024211141771067115,0.0032261827445570147,2.546013618225599,0.012434632724916721,0.5265491047615788,0.008468934008007883
24.08792900233354,1.039413886784012,168.558564484166,1.206400389325706,77.89487116706727,1.110902220869921,24.10397882300517,1.0397337892073024,169.25649066008748,1.2078778567353556,78.09144522098745,1.1117377624706837,0.030451960737149886,0.004059636075999283,3.2059925366969293,0.01566234159993884,0.662606352128112,0.010662496778322402
19.82135024941416,1.007831635298843,122.6497453374852,1.213208568667249,59.2716254719348,1.102093913118989,19.820844996793763,1.0078180134280066,122.4541742820346,1.2128067848974464,59.24156126261237,1.10205927087957,0.02075233490141667,0.0027679930809331008,2.187509122766584,0.010690546932276803,0.45180589881804056,0.0072739063491093865
22.21412045531771,1.010695065636664,136.2098997356835,1.192194602254877,66.74658510367914,1.089937120511566,22.22797193940917,1.010921349149471,137.1155797154731,1.1934444855005915,67.00994097170975,1.0906842878929326,0.0318047392522655,0.004174848477519546,3.2293008923915236,0.015638275553563785,0.6805237526327874,0.010792885567895821
11.92708125527599,1.180918292359293,129.8669892823886,1.379354971481641,57.55823631926324,1.317528236964577,11.927046464498495,1.1811605243633216,130.15793285919574,1.379209422934608,57.62790983275383,1.3175464351304171,0.012582507259190223,0.0016783076188659728,1.3282388477186844,0.0064986856315553355,0.2739533369450048,0.0044144886043061896
11.50522201463982,1.051633452384263,103.7158131112572,1.28481668984475,43.87157627873964,1.164161495183379,11.532383058931897,1.0553939620576231,106.49976851314989,1.2983371263583363,44.59385982962611,1.1729881627698173,0.024878809351024666,0.0033325605095475734,2.6503900807906593,0.012989936576634966,0.5441630563341959,0.008799375748351665
14.7131801108219,1.002550224828326,97.85770330168653,1.249616309949076,45.54247812332697,1.124664893008008,14.712323065274441,1.0024341718157836,98.00986875923772,1.2496627221232146,45.55156729648277,1.12429717927296,0.05026741703133046,0.0065079675294140325,4.93286494879333,0.023666446352669773,1.0595492694061468,0.0165692492956755
19.71679291845832,1.025083305970127,117.4802599599577,1.294920002438613,54.48535514696113,1.155881294282103,19.717557853377777,1.0251795532593764,117.22156572109937,1.295228890470027,54.46348412922913,1.1564472073049976,0.026300623715603638,0.0034594558883319607,2.682592755564228,0.013003443112772075,0.56400342169918,0.00896063503354452
16.68917494810729,1.001930728112601,110.599555475629,1.207729588903072,52.96733783383226,1.092569702369483,16.68593481754385,1.0020638679953615,111.38494791004376,1.210270946352947,53.15954981827686,1.093852335263768,0.02989098681250494,0.003956600981954713,3.095869241225121,0.015067193977676441,0.6454070904319582,0.01031843769713715
5.230529412777351,1.013598637143983,52.69637323236774,1.349029503021334,22.25242217100358,1.216732898433494,5.232262308771835,1.0131651473514358,52.64846400300456,1.3437611547876955,22.262724784679946,1.212642530264503,0.02777440109768724,0.0037116270382191313,2.9411236370085603,0.014390132151391248,0.6059304546086098,0.009773538360100389
12.76173149168505,1.675020800131943,286.8927891698787,1.92584060808968,130.6029544712544,1.826560258109886,12.760449215478754,1.6752647272070704,286.6184256442489,1.9249506680758504,130.5987603744315,1.826881491496866,0.04772385995045635,0.006221176534628951,4.7620252013193625,0.02294340131296433,1.0134701604651792,0.015957844346870947
19.62245868617329,1.008187423397715,124.2370022586962,1.202338772650511,60.03629732976862,1.095022455643897,19.621081718628805,1.0081949869750164,124.38095232064532,1.2027597082549404,60.070732500154364,1.095219615579748,0.01746632610333426,0.0023240877799244014,1.8315944927940593,0.008942475076028732,0.37927660689846004,0.006094080806205034
16.08612202854934,1.675958018826155,331.2631439089645,1.901207395935575,156.3080478044722,1.798221957389025,16.05874631349753,1.6711573114894338,318.2881389644424,1.8826414837130419,154.06855213037448,1.7907201607018282,0.041335181699227654,0.005400177822106746,4.14811160074228,0.020021854558525443,0.8798959341029227,0.013887817695905986
16.50149725516146,1.032745000789051,125.4815758675449,1.23503039080892,56.0903771471044,1.124536947946887,16.500658147284607,1.0326958079711237,125.4994797345392,1.2350680720249805,56.09627093983142,1.1245369100262081,0.013330194768534703,0.001794943278481467,1.439596922430665,0.00708498587414715,0.2932309903550264,0.0047692074865400185
3.826583563557964,1.012167064137328,42.05551959019534,1.39926470215819,17.54962338862017,1.270941372191833,3.8256125736258664,1.0115875346645589,43.010207418451074,1.3927676954384185,17.723301266049674,1.2619502285585005,0.030167980434054564,0.004014785015934199,3.164611652244814,0.015449060133072862,0.6552014606579762,0.010529281596362936
14.5226801633313,1.208117773724968,145.9129664646018,1.353851140011064,70.382156996459,1.315345583389949,14.523244328408632,1.2086214968931932,147.28038080846366,1.35715131221313,70.54072991515561,1.316271683800192,0.023427388851184207,0.003134365592288229,2.488758959498121,0.012189828056587639,0.5117481331781183,0.008265850613652924
17.10595677285474,1.007052542764906,109.9371027308391,1.227404371812106,52.21376252072125,1.11405656646817,17.105709242271935,1.0070503817855656,109.92922928492993,1.2274205319208678,52.21430828496129,1.1140800128672403,0.022457852455542705,0.0030134706904202334,2.403405267006366,0.011796036382763232,0.4921384288087278,0.007973565746517754
17.79379734292776,1.017983246117813,123.7241843415008,1.212847139088727,57.54867986675194,1.105004101152765,17.793735197981785,1.017982863849108,123.71992006316076,1.2128369289192447,57.54709577092706,1.1049965311451495,0.009822847291062652,0.0013228231272186725,1.061187188260998,0.005223255403986446,0.21610580753282488,0.003515370964812594
13.09856812941804,1.118606666425614,129.8329376904915,1.323822725748955,55.25312775434117,1.231116982866413,13.097898657575758,1.118405522896819,129.18372889798675,1.3231291840470085,55.1574950456353,1.23101692954033,0.023422911547560828,0.003134256991924782,2.4886166854183434,0.012187758365266654,0.5117340016002211,0.008265655481855039
15.38018419300472,1.009261864837534,100.1231777708373,1.280215346627411,46.18026895420416,1.14275280643526,15.380256829947568,1.0092472438837665,100.15953509737264,1.2801814318996212,46.18165586249114,1.1426155800866231,0.01984890069135785,0.0026585492774690235,2.1144808932381625,0.010364712160243239,0.4341043885553646,0.007019848566258094
15.77549589058354,1.016911740794284,112.3248831897836,1.228517723445951,51.6591074377453,1.117371736221596,15.775422970656374,1.0169219428843992,112.34803900271166,1.228606667650537,51.665318454582746,1.1174253577451791,0.014931815977636815,0.0020092465735751085,1.609651912822279,0.007917392625277596,0.3282199073424086,0.005334144465018554
16.18415581151255,1.006563312422843,105.0427800528943,1.235286602599909,49.58781058868707,1.120059379283759,16.185095561166072,1.0065927099358902,105.04107689869193,1.2352491599464848,49.59611565848202,1.1200795735082452,0.03480139472390435,0.004638461853129877,3.6593081511285566,0.017863951630931272,0.7570513132515929,0.012174120450033774
18.88355765794054,1.026355730507109,134.6280565553131,1.213006546874098,61.88880313446795,1.107031759479225,18.89837697833835,1.0260346655525312,133.57769801793737,1.2085500863293948,61.64565458233123,1.104703479656113,0.02981451333022662,0.00396477762085282,3.118819079120631,0.015208525661717508,0.6469759774428591,0.010382771305863093
14.74530211541804,1.259849590047238,152.1941452733388,1.387541601089372,77.4056751473177,1.363909723459162,14.745351593108477,1.2598847071484334,152.40491808183202,1.3879910742417707,77.42302322542967,1.364006396174002,0.0188411353752109,0.0025299334957183486,2.0206140953350396,0.009925074412763375,0.4132005318897322,0.006701014750103954
12.45166198029996,0.9960080116722287,87.5663720575335,1.249721041097735,40.48068838800062,1.121011269194125,12.447412514299664,0.9954027598443956,87.80420608093492,1.2515718948989418,40.53387882924719,1.1217794227070792,0.023504959064017224,0.0031399633952761854,2.4871547292438403,0.012167582564623594,0.5125907450943414,0.008265632068275037
