std_pred_0,std_pred_1,std_pred_2,std_pred_3,std_pred_4,std_pred_5
3.263766057820502442e-02,4.311289806731105796e-03,3.361998434737039965e+00,1.633559286526455739e-02,7.031289032217608037e-01,1.121510240781682134e-02
2.141000316895599193e-02,2.868530084336008441e-03,2.282554654626256951e+00,1.119087260060707030e-02,4.684044893498330864e-01,7.576973995384786616e-03
2.674193022366956260e-02,3.516151976132421766e-03,2.725547719181371065e+00,1.321078869402934897e-02,5.732295163494655066e-01,9.104693391202272473e-03
2.265938318945285787e-02,3.036345920739479641e-03,2.416353630806713948e+00,1.184702506502039246e-02,4.958120190522466997e-01,8.020986131152575693e-03
1.587888784966062436e-02,2.130779635974341946e-03,1.700030335792271474e+00,8.346250252711561249e-03,3.479877887675676407e-01,5.639346953515134847e-03
2.332930158436725271e-02,3.118517767527478543e-03,2.472940102987308819e+00,1.210489224289757609e-02,5.091214073810059748e-01,8.215994094051217236e-03
2.811761217661434831e-02,3.733633969432740337e-03,2.935098811495159499e+00,1.431473313002518122e-02,6.092076134383838104e-01,9.771417665736628275e-03
7.913798487622278333e-02,9.860362878231651584e-03,7.129906695008159545e+00,3.354790525659631650e-02,1.600456486938115264e+00,2.421281811022569369e-02
2.854700406379709343e-02,3.804597542194849621e-03,3.003263666967542100e+00,1.466964682883071906e-02,6.209622227890699842e-01,9.989250935563737457e-03
2.467833611251677231e-02,3.297493602820860802e-03,2.613134499150129741e+00,1.278684810502407274e-02,5.383204481997020396e-01,8.683258690170362823e-03
2.454386145711558165e-02,3.286305119270644792e-03,2.612048346861421066e+00,1.279870634530894634e-02,5.365907008689142499e-01,8.673325400497316692e-03
1.960095152045390060e-02,2.622682975156205663e-03,2.084076422106369453e+00,1.021371460960762527e-02,4.282166436341906524e-01,6.920014690800673114e-03
2.576461315880859346e-02,3.434538353946136290e-03,2.712185991277579866e+00,1.325054430834803412e-02,5.605752240895477412e-01,9.020172353823656050e-03
2.580501950724425897e-02,3.458147088364618097e-03,2.751985000238905243e+00,1.349162589791121948e-02,5.646911364656169718e-01,9.135288634645901892e-03
2.716569746278020558e-02,3.610518804931495216e-03,2.840564726412063923e+00,1.385635093283412757e-02,5.891567434339758380e-01,9.455326145436487514e-03
4.160576438376586972e-02,5.458659936088316490e-03,4.212619483864805225e+00,2.036690871727841329e-02,8.897139382598433510e-01,1.408958960505294310e-02
4.624774490315568254e-02,5.953454214140820912e-03,4.504154972396752221e+00,2.161620982709948346e-02,9.690214907291310187e-01,1.513039535695642583e-02
1.291802614395513513e-02,1.730911808683385355e-03,1.377657035477522385e+00,6.755553868997078368e-03,2.826447106712484669e-01,4.572804943541675972e-03
1.845028164596673043e-02,2.464461757332579283e-03,1.952704165192380437e+00,9.556112285920372734e-03,4.023181902715134983e-01,6.488641847709800646e-03
2.922722650133695310e-02,3.907176093011261939e-03,3.097459769709648647e+00,1.515754019446629089e-02,6.378731342314952757e-01,1.029202850132861051e-02
2.873368362164293102e-02,3.743159338840298077e-03,2.874874957154432753e+00,1.389022624522021424e-02,6.098317960401788973e-01,9.622253404467356191e-03
3.767799523612094109e-02,4.938292974003460727e-03,3.812579033893515490e+00,1.844797696557117297e-02,8.048704763494701764e-01,1.274796786386572615e-02
1.681659851949542095e-02,2.257475034723790790e-03,1.801962321793644239e+00,8.848252968408786348e-03,3.686905390284873629e-01,5.976843882150977179e-03
1.457393716060038924e-02,1.960368366053868300e-03,1.570704781655303917e+00,7.728106599347485915e-03,3.202312120039316201e-01,5.204557593398259630e-03
1.796970407846187889e-02,2.389362841514329917e-03,1.882036454515739310e+00,9.187723564960897579e-03,3.899112691411351639e-01,6.262479138841876847e-03
2.386448435811615310e-02,3.194414890173640116e-03,2.538888886683063006e+00,1.244130183242587312e-02,5.215795641548763850e-01,8.430223953272057355e-03
2.096723328703611888e-02,2.779123004327507633e-03,2.182558847299811866e+00,1.064507264210934334e-02,4.534134042756014504e-01,7.266790859672729239e-03
1.944055395865837421e-02,2.606172393464238103e-03,2.075532459550104125e+00,1.017980682295847351e-02,4.255853332945328527e-01,6.888336249368569308e-03
4.336228895786935211e-02,5.675640672505906890e-03,4.364004067634483341e+00,2.106268898810378584e-02,9.248817434860355791e-01,1.460933613408389557e-02
2.520080889597616294e-02,3.367758095127574864e-03,2.669602125306340668e+00,1.306531728126569120e-02,5.497993700684321583e-01,8.870175578654066612e-03
1.041941935563845192e-02,1.398213942574526823e-03,1.115662364954840502e+00,5.477702766370334472e-03,2.283498399633437093e-01,3.700766941830268154e-03
2.697312246671862770e-02,3.521364673592445628e-03,2.714097314110319736e+00,1.313101139342850825e-02,5.738257036911713627e-01,9.076823200574502676e-03
2.256898928680727001e-02,3.023310274410872037e-03,2.405057285538087619e+00,1.178988261527380045e-02,4.936709678990464090e-01,7.984183747211017618e-03
2.621014593807837953e-02,3.501764351765635809e-03,2.774460857177633688e+00,1.357494668231064815e-02,5.716616102925717868e-01,9.219805125273658822e-03
1.820684581035057412e-02,2.445899263538340099e-03,1.954461469879456015e+00,9.601767223432066886e-03,3.994896864656712343e-01,6.480952434126001534e-03
2.539687049249300319e-02,3.388620466129232608e-03,2.679754105500390615e+00,1.310040814952172575e-02,5.531276496611728932e-01,8.909192600572306969e-03
2.146083107529340658e-02,2.869184066766376166e-03,2.276516072315615702e+00,1.114764913023722458e-02,4.684266951985471827e-01,7.562084113640551997e-03
2.209898786656154870e-02,2.959602693250640900e-03,2.354317926509177816e+00,1.154229474724506425e-02,4.832624852496241186e-01,7.815537373666889970e-03
2.227587222074777287e-02,2.953755782524292942e-03,2.318413558289581289e+00,1.130147241286619253e-02,4.819034995564182577e-01,7.720872160681489099e-03
4.644906514165061256e-02,6.101207368415073606e-03,4.713609323202283541e+00,2.279605239050939980e-02,9.945263835624397197e-01,1.576187021548668826e-02
1.895402927411570307e-02,2.546354303708035956e-03,2.034730632711897691e+00,9.995862773920703021e-03,4.158977280432277768e-01,6.747166644051604337e-03
4.550308415661740574e-02,5.998380141026386954e-03,4.653422919417333325e+00,2.253980006206823122e-02,9.780401580664795924e-01,1.554632329623358532e-02
2.833385963947353953e-02,3.787771586130068199e-03,3.002672890107253245e+00,1.469322699840510012e-02,6.183788478701627289e-01,9.977222375795862311e-03
1.603768343338809674e-02,2.156283443994687528e-03,1.725289877056593646e+00,8.481225427621955429e-03,3.522132061645009693e-01,5.719133475639938402e-03
2.040150772912423596e-02,2.716948696080848189e-03,2.148448874984774548e+00,1.050987215336159596e-02,4.434565099148692346e-01,7.141425930125960483e-03
3.447123217572706233e-02,4.539988093287969373e-03,3.527908554366663729e+00,1.711533740209305113e-02,7.402603671381373651e-01,1.177839143823078416e-02
2.813398646283725435e-02,3.755618559669195600e-03,2.971043017634796612e+00,1.452543847648163702e-02,6.130521302409359663e-01,9.877030822482779984e-03
4.480776978869185218e-02,5.805677687678138799e-03,4.401117299452725895e+00,2.111154717087099578e-02,9.452438326390725232e-01,1.478378941601562677e-02
2.067219325461647564e-02,2.759064068529162687e-03,2.183716640406259568e+00,1.068157229559201990e-02,4.503806447732542351e-01,7.258191989862760110e-03
6.339065887277105238e-02,8.230893975308382210e-03,6.241112504828680407e+00,2.991194867673964419e-02,1.340241769448482057e+00,2.096917928597200748e-02
1.867768111919878779e-02,2.508790889759397128e-03,2.004273034967646083e+00,9.845448687408858701e-03,4.097565106062596718e-01,6.646495767463621827e-03
2.614012371067961707e-02,3.476720722294797741e-03,2.737403382644427285e+00,1.335717939311185237e-02,5.673534789249345955e-01,9.110355012529870039e-03
3.165297284899201702e-02,4.125068844068641334e-03,3.157313642865964720e+00,1.521790136912483729e-02,6.719805334024268051e-01,1.057943982533243385e-02
2.719802591634698855e-02,3.637159707711664063e-03,2.885459017650981561e+00,1.412585240794862404e-02,5.938123726645144762e-01,9.585705408990218349e-03
2.246940984846093614e-02,2.990235164057347076e-03,2.356176144561990426e+00,1.150099606295423849e-02,4.879890198935795675e-01,7.840135639482768634e-03
2.447277436800116002e-02,3.274705821001897693e-03,2.601297580533511677e+00,1.274428071766186936e-02,5.346717776991912752e-01,8.638557503380021527e-03
2.045690014394950865e-02,2.739936026113280049e-03,2.179518291088338611e+00,1.068487425140508991e-02,4.473950520256827490e-01,7.235386438136524358e-03
2.013772113642173234e-02,2.702184950154948914e-03,2.155287686006446268e+00,1.057892912676527616e-02,4.413024373920444998e-01,7.150231321424485934e-03
3.460268618430726445e-02,4.488064161864997043e-03,3.415324980255528331e+00,1.642372531192230756e-02,7.308343786589452939e-01,1.145909912492341400e-02
2.369167203669893251e-02,3.153820510801706375e-03,2.486061034919288648e+00,1.213708567125036664e-02,5.146979220383464115e-01,8.271539724329481438e-03
2.731104144784497062e-02,3.646205476683081915e-03,2.884920422918805905e+00,1.410496243946593974e-02,5.951982530913165759e-01,9.590430131144963427e-03
2.289095901150614912e-02,3.057434373659989602e-03,2.422045050176529823e+00,1.185143894779730998e-02,4.991152454958669438e-01,8.048705008326552737e-03
2.581937529833761361e-02,3.450248259339131277e-03,2.734373378562891865e+00,1.338033020630901258e-02,5.632610148582177789e-01,9.086014031120947729e-03
5.621859849303832007e-02,7.237624210937635208e-03,5.446251831839918012e+00,2.604543654615504647e-02,1.177811433840088684e+00,1.832574790148801258e-02
2.460015894977930773e-02,3.251079983009451217e-03,2.540982221275466912e+00,1.236407512443402600e-02,5.302686740441590052e-01,8.470559227258563431e-03
2.479741923187009020e-02,3.278716549007352262e-03,2.560386158202351492e+00,1.244882870936665775e-02,5.347710433347867554e-01,8.538063364408801995e-03
7.994764043862921665e-03,1.073926431729605195e-03,8.587768937847474193e-01,4.221702543730311563e-03,1.754077488143385433e-01,2.846921137984528404e-03
