residuals_0,residuals_1,residuals_2,residuals_3,residuals_4,residuals_5
9.648351926827558600e-04,2.507907347975013579e-04,-1.907963904863834159e-01,1.352234762167059401e-03,-4.407059570624838329e-02,6.662661604581732178e-04
-1.844422330865569393e-03,4.625066120755860766e-05,-1.448512995006296933e-01,8.024614634454252382e-04,-3.793504653400248117e-02,2.895323533202986965e-04
-2.929112911616016390e-04,-5.289591105861468634e-05,-2.945483127164436610e-01,-4.158398204006097387e-04,-7.837853031256258873e-02,-2.750530615924784428e-04
5.388918564406708356e-03,-3.330637500529309847e-04,-1.531905248996508817e+00,-1.253838726210210197e-03,-2.625961392039215525e-01,-1.397991720339941679e-04
1.480549168960010320e-03,1.426141491633892144e-05,9.252478432597399660e-02,-3.314919210328781674e-05,1.940652270739207097e-02,1.156777771083028483e-05
-1.057231298400296282e-02,-9.873699363449617294e-06,-4.800191859033731134e-01,6.030301297927920245e-04,-1.731406068960268385e-01,5.590396142598486051e-04
1.875022056196939957e-04,1.612509368253967068e-06,1.074687916579364355e-02,1.694966232723693622e-05,3.004090268227344040e-03,8.296650212624712140e-06
6.216083208556710815e-04,3.815768535453401000e-05,-2.601015589672783790e-02,-1.574618740056710209e-04,5.032510991831884439e-03,1.013161143499363703e-04
-5.190390034037761779e-04,1.460665340125011369e-05,9.517001210828368585e-02,3.925313785824169344e-04,2.632893042068928935e-02,2.281471710701143962e-04
8.323310618969514962e-04,6.616492348454627859e-06,6.422871867528101575e-03,-7.158129582385264200e-05,1.332402617323680261e-02,-1.741659027665320991e-06
4.146830024886583033e-03,1.839383341918576775e-03,3.876146219139911864e+00,2.179166214385142020e-02,1.708386523685305747e-01,9.645795384441324671e-03
3.293154801831121858e-04,2.094279969822032683e-05,6.075644395110657570e-02,6.153040209877502775e-05,9.968770953456385087e-03,2.761520072258605296e-05
1.069818397674282551e-04,-2.341702098451747815e-06,-1.729538852021050843e-02,3.712387495702351714e-05,7.039401411361723149e-04,1.225188761289075501e-05
4.319712182727641903e-04,5.560000872373294101e-06,1.384193661627364236e-02,-2.112006315591052896e-05,4.315582844895970993e-03,-5.411893314377635988e-06
2.792803751104955268e-02,-1.356067008878358848e-03,-8.297203173690775202e+00,-2.747542803467029060e-02,-1.893768645242303705e+00,-1.291008360441869840e-02
-1.604571921170716564e-01,-3.323274818144650311e-03,-8.583473080898926355e+00,-1.755667628348178688e-02,-2.182393951939360477e+00,-9.202710025640881142e-03
-1.380282215739292440e-02,7.713289725524985485e-04,1.799429257092413081e+00,1.223880098852525578e-02,4.594841019423014927e-01,7.508284704513812358e-03
2.242310097102517830e-04,2.926562486349482128e-06,2.975221134983030424e-02,-5.634995388770214220e-05,4.997416833688816951e-03,-1.574405337700923724e-05
7.253203780781092291e-03,1.577670466963443374e-04,4.914898596025238930e-01,7.697195824629687877e-04,1.248401050793432887e-01,4.125504188767781244e-04
-2.717968591042563276e-03,7.273188877813696607e-03,8.899010074204056764e+00,2.440336980266688549e-02,1.553472311981749954e+00,1.143523714239980116e-02
-2.693845018910678846e-04,1.846917387782198716e-04,2.901951328764198479e-01,9.404511986121910638e-04,3.187050474964792102e-02,2.562051883514548933e-04
-4.130175219962950450e-05,-1.194973627380857550e-04,-4.759184680520434085e-01,-4.283391442055695109e-03,-5.538166812574729647e-02,-2.097939592331732328e-03
-8.555139883949181012e-03,-7.710939548273509914e-03,3.825610067062513053e+00,-7.312610521596596413e-03,-3.063784757708454265e-01,-3.654240200554559337e-02
2.127287751811479666e-03,2.926526241822102747e-04,2.837584418879401937e-01,4.505469937163830707e-04,4.298313633901784669e-02,7.637124922961202600e-04
2.844315791783458280e-04,8.682412154599195020e-04,-4.697385651369074822e-01,-1.524633287570908990e-03,3.674164684215952548e-02,2.901661391760290698e-03
6.198958294092449250e-04,1.634304568565170257e-06,3.266635537772799580e-02,-5.110449999845556590e-06,1.037576358018554856e-02,-7.771336555828511905e-06
2.993792853365206952e-03,1.262694351755744293e-04,4.735327166146703348e-01,5.043258589623178523e-04,1.378991488817433719e-01,2.649991535508267049e-04
-8.919819041297571971e-04,2.261023327919220449e-03,2.379281911039612396e-01,4.404230264028585751e-03,6.459669787801658458e-03,3.854521223644269412e-03
1.771368290463826156e-02,4.053297081945128610e-04,1.001227617015246096e+00,2.268262047544933324e-03,2.832928741547817708e-01,1.251297632340442334e-03
-1.284769564833254663e-04,5.765658439127463453e-06,2.399001339091029195e-01,6.176146103771262830e-04,1.363871362138979748e-02,7.758419314551900925e-06
-4.005384002685907774e-03,1.416017737868369153e-03,2.356046336239927541e-01,3.997959702474851440e-03,5.740724620707027270e-02,3.726194345303746047e-03
-1.853815500467703714e-04,-1.639749274140456237e-06,-1.158757849758274006e-02,8.620121843661010530e-06,-2.674197844434900162e-03,-5.329991741076511858e-06
1.604982067163263082e-02,3.199024232904967846e-04,6.979261759214807626e-01,1.477467409649602104e-03,1.965740539201874526e-01,8.355416007626015329e-04
-5.052526203961349438e-04,-1.362187083642218965e-05,-1.955710554505998289e-01,-4.017837698024884219e-04,-3.006420932242548361e-02,-3.464223941906929838e-05
1.385148409146097492e-02,2.262835128070683766e-04,9.056799797895962456e-01,1.249883245714400459e-03,2.633558680306151700e-01,7.471673813665979935e-04
-3.479077749446446433e-05,2.422320040287306853e-04,2.909435768071375605e-01,-1.455485470331918663e-04,6.967351349059214272e-02,1.819816584003319804e-05
2.716104429207710780e-02,3.760509673360168392e-03,2.783955401892683312e+00,1.352043651358636467e-02,7.222835508864733356e-01,8.826667586438352586e-03
-8.570455474590232825e-04,-1.160530125423608894e-04,1.521654575511917074e-01,4.641217413858811369e-05,9.089173155800267523e-03,-3.677137350481807232e-04
7.649349194558396903e-04,9.624728924939596197e-05,-2.586942388583395314e-01,3.088880314141562167e-04,-2.187101773200339494e-02,5.659130228945485896e-04
-3.240130563440857259e-03,1.331398827604246549e-04,7.853924344147600323e-01,2.541357449875158991e-03,1.922119844445973058e-01,1.282632894284985170e-03
1.732895994484451307e-03,-4.334897925470926339e-04,-4.790922936317798531e-02,-5.268348233638420197e-03,1.030261367636597925e-02,-4.090368168990998754e-03
-1.282276206294952203e-03,2.439270751273259208e-04,-2.743635256298375680e-01,-8.899400138295820994e-04,-4.194096822914161748e-03,3.212333869799799402e-04
-1.376967544484131167e-03,7.563577301361590344e-06,1.439500619491269617e-01,4.209356044293510735e-04,3.443517038574128719e-02,1.971599358510101041e-04
-2.737571505181080056e-02,-4.800707336721110607e-03,-1.297500494452208386e+01,-1.856591222253323181e-02,-2.239495674097724986e+00,-7.501796687196859992e-03
-8.391078768532622689e-04,-4.919281792736818204e-05,1.790386699428836437e-02,3.768121606051444417e-05,5.893792727022173494e-03,-3.792067881924765516e-08
-9.709899320977655179e-04,-5.795294727690691872e-04,9.546878282557358375e-01,-6.497006719771603045e-03,1.736778774295046901e-01,-8.991143633332532303e-03
5.641650773320350254e-04,5.037231682252230058e-04,1.367414343861867110e+00,3.300172202066020688e-03,1.585729186966062798e-01,9.261004102429915008e-04
-2.475305828042451139e-04,-2.160979340359858725e-06,-7.873445909169163315e-03,1.616010876182016887e-05,5.457642400443774022e-04,2.344639907025936054e-05
-6.214494597500674899e-05,-3.822687051346917997e-07,-4.264278340045279947e-03,-1.021016948232755794e-05,-1.584095824881615044e-03,-7.570007615420593083e-06
-6.694718422810552738e-04,-2.011435287949669970e-04,-6.492087925047371755e-01,-6.935417019464651389e-04,-9.563270870587103900e-02,-1.000533260830938076e-04
7.263694284809218971e-05,-1.462095376747463149e-05,3.635732653533807479e-02,-3.391472778990767267e-05,1.386908286981736182e-03,-1.372263486367764074e-04
-7.291992716673689756e-05,1.020209011515227360e-05,2.315581292805291014e-02,8.894420458593899070e-05,6.211016837447402850e-03,5.362152358312499700e-05
9.397496535221705471e-04,2.939751304720239489e-05,-1.703154202374435044e-03,-3.744265342420227682e-05,8.305069794950270534e-03,2.019422448618080068e-05
1.481932039781241883e-02,-3.210649545777322089e-04,-1.050358537375728929e+00,-4.456460544703277904e-03,-2.431485521367164893e-01,-2.328279823111900626e-03
4.947769043717187287e-05,3.511710119541433528e-05,2.107728084932318779e-01,4.494731523987383071e-04,1.734807811197924821e-02,9.667271484015138583e-05
-4.249466000295853974e-03,-6.052518278331087132e-04,2.378340234014189036e-01,1.850853801206753246e-03,5.319044124657068551e-02,7.681535129542282903e-04
3.228260441474617437e-04,8.960798482116061336e-06,1.687792634686502424e-02,1.066519675796406830e-05,8.297650167129688725e-03,2.638554994893738126e-05
1.769654509194751313e-03,-3.839835045726935903e-05,-1.487919665977699424e-01,-4.351171498460093545e-04,-4.248978197289687841e-02,-1.582053893454116178e-04
1.926273522848021003e-03,4.551136912533948475e-05,9.966055705845633383e-02,2.347672173106385429e-04,3.073441502370144462e-02,1.337423921794478332e-04
6.475797410594452685e-04,2.077217294704780670e-05,4.161813256654056659e-02,9.313823284040623207e-05,1.079400383324014001e-02,4.349256601998696681e-05
5.387514306828933286e-03,2.888445543529627457e-04,1.188595110848353897e+00,3.318901142115082692e-03,2.982052155447973973e-01,1.647213942478797932e-03
2.059983582952895631e-03,4.753154671455206426e-05,2.082581309742863596e-01,2.538735495489774507e-04,4.521809317202496459e-02,1.388789433685033714e-04
2.081750375239721507e-03,1.622857955130285745e-06,7.321926946842438610e-02,-6.569893948893401614e-05,2.902065924921970463e-02,2.671751891281104463e-06
8.452104491141199105e-05,-4.236260135570546481e-06,6.714974095709180801e-02,1.053820104901515009e-04,5.588744066521655895e-03,4.565766953712468990e-05
3.871146944659997757e-02,9.161412937832569270e-04,2.624976693982603138e+00,5.515165078625816619e-03,6.792888444412170657e-01,2.879779341164567796e-03
6.484088905302165529e-03,-6.416323676157187350e-03,-8.460276335579123952e+00,-3.988027106171321279e-02,-9.058956235862751782e-01,-1.074755724271203583e-02
-2.388625555660439659e-04,5.960869009946634378e-06,1.436463776808238890e-02,1.447491178254711741e-04,3.005944116502234920e-03,8.450206959098593984e-05
-3.444080126691062560e-04,-7.920326482446782279e-06,-6.908471361214196804e-03,-2.356992126895107731e-05,-6.365628780990562063e-03,-4.936298936808469762e-05
-1.342172097778870921e-03,1.752459914006188058e-04,-3.165903429259628865e-01,-1.079988710072976588e-03,-2.136152287518200410e-02,8.619663905269359105e-04
1.802541829167836340e-04,1.327293000963347680e-05,1.190292764874811837e-02,1.433365864260682798e-04,-8.464597029345100054e-04,1.048259824787400873e-05
-4.542485714206279113e-02,4.234087595379754099e-02,4.092827567903938757e+00,5.761154892030240227e-02,3.193152357851829493e-01,5.096098372046831138e-02
1.826929086955253467e-02,3.659759198759715559e-04,3.289154789957592584e+00,1.939743383252712228e-02,8.673258569846851174e-01,1.026017988334038122e-02
3.779580712066632486e-04,-1.836045546044218213e-05,-2.705849338972541318e-01,-2.258487878670223381e-05,-4.303615001060734357e-02,4.463863208625795664e-06
-4.079052706984498400e-05,-1.453587046285065298e-06,-5.303575395146253868e-03,-1.574667487513892183e-05,-1.397404510605326777e-03,-1.023583008041839548e-05
-3.674901855941214990e-03,-2.915845514706028041e-04,-1.789421341151467004e-01,-5.420828428264190535e-04,-5.262480277164627296e-02,-4.507483397877543041e-04
4.692992760682646036e-02,1.794073234161031039e-02,1.406782795545403530e+00,5.822740437021423077e-02,2.009199013114937316e-01,4.287604912325226891e-02
3.831440351628856433e-03,1.485619701409035542e-04,8.047029222205992482e-02,2.377795140111604866e-04,3.282326490347031722e-02,2.112448597806348971e-04
-2.861001705278809482e-03,-5.671577455575338433e-03,6.926598234432645995e-02,-5.384652248007437692e-03,3.685964964949306477e-02,-9.295937283014588104e-03
5.987112940031735775e-03,5.864508789266142941e-04,2.774383876477486410e-01,1.431551507296680015e-03,1.128979762304354040e-01,1.224478384433957956e-03
-4.241209151629732332e-04,-2.381070355772507696e-06,5.226116220413246083e-02,1.722457293227286357e-04,1.248541882771547762e-02,7.958939739793891022e-05
-7.261202646091646784e-04,3.384225473035407106e-05,-2.779971825751630377e-01,-9.752966851575006757e-04,-3.914002137827310435e-02,-3.931748964201009500e-04
-2.141615768636029316e-05,7.838347771293996402e-06,-1.670098770487982165e-02,-1.453325094513679971e-05,1.150562589657511126e-03,5.733946399999467758e-05
1.422222116786997503e-05,1.068053879671460038e-05,1.718162115665222700e-02,2.437315163628106518e-05,4.448014832846070021e-03,2.241570246686030998e-05
-8.104455593347381637e-04,-5.690215783671348504e-06,-7.611125012749653251e-02,-1.028693965108296027e-04,-8.488993460836979921e-03,2.205727715076655215e-05
1.536593443027811645e-04,1.651398784829893884e-05,3.491596649006112330e-02,1.641645256682533471e-04,2.101200887111076554e-03,2.342734758919995386e-05
7.529985500492664130e-03,-1.013769253119711777e-02,-1.111700119099231188e+01,-5.513414665657667690e-02,-1.208649532637899426e+00,-1.726095154125140141e-02
6.672667931155729093e-04,-6.980423645397415555e-05,2.874816959190695798e-02,-1.181087836261474067e-03,4.755037930507910460e-03,-8.077369132393208417e-04
1.205210983604665387e-02,2.273586407697703038e-03,2.723442430413427928e+00,6.177252002329103320e-03,5.737921885993415572e-01,3.475091850074996103e-03
2.716896273068769574e-02,6.354583483807463296e-04,1.739179034184701322e+00,3.773105591985403962e-03,4.652027637962987683e-01,1.998202180782948645e-03
6.310935806835615836e-03,9.964370437420821958e-04,9.706980643072427029e-01,2.734540688531517105e-03,1.940726958072289676e-01,1.504908667871340811e-03
-3.771253946869279616e-04,2.454169000516426280e-04,1.799280322173757440e-01,8.464189185006798510e-04,1.949489169165019575e-02,3.380959464953647853e-04
1.550795762355505758e-02,3.584145886488254718e-04,1.019834366774688306e+00,2.099878293666535001e-03,2.676383096322041411e-01,1.113127733535890229e-03
-3.739418729068688663e-03,-1.175534534205713300e-04,-1.325857213926354916e+00,-1.021415968654659778e-02,-3.352856662465484305e-01,-5.251019153642122461e-03
-4.894345767780805545e-03,-1.218724125089387655e-04,-3.477132689677375765e-01,-7.620475189360487178e-04,-8.787955054816620759e-02,-3.878088105457866419e-04
-4.887622507087741042e-03,-1.187627304731098121e-03,-4.013318547018059235e+00,-5.131252486834325666e-03,-6.296328482924309355e-01,-1.981147246022052499e-03
-3.398199608319885101e-04,-3.796092474583900866e-06,-1.520401078073518875e-02,2.238244195096328326e-06,-4.483621472871845981e-03,-6.972899690982359289e-07
-3.679824242084350772e-04,-8.016374379316015819e-05,-3.348207606421738092e-02,6.609235382428746419e-04,-1.162367979578249333e-02,4.946148709734643489e-04
-3.405144765071810298e-04,4.462652542169820435e-06,5.158434269398526340e-02,8.648795466177361391e-04,-3.260655960427527589e-02,1.977150911254277332e-04
-3.015748628659409292e-02,-3.523307976577849665e-03,2.604877277729826801e-01,-2.307552532508139187e-02,7.351629757691213740e-02,-1.594333960237115377e-02
-1.455489089043915385e-02,-1.907926604558296546e-03,6.074010832141283345e-01,-9.525546044560018188e-03,-3.407996954575054360e-02,-8.939820023921019043e-03
-5.549478918602801514e-04,7.428323979685735878e-05,4.395814741479284748e-01,1.268906450003326469e-03,-6.428291852742518131e-03,2.544073437027449813e-05
9.274336363134239036e-04,-7.426820112410581487e-05,-2.305609496016245430e-01,-2.734040415490746057e-04,-6.474435291213609389e-02,-1.499801957889346227e-04
-7.294093278187752105e-03,-2.955788411708182295e-04,3.281020942162200527e-01,4.362373862907054090e-03,5.884605234025386267e-02,3.518473689166912166e-03
7.374055364195442053e-05,-2.512451058294118411e-04,-2.040474702441485988e-01,-5.462049757500864189e-04,-2.273303488630062930e-02,-1.140724921950830861e-04
3.489446000521922997e-04,6.801534010869580982e-05,-6.181483720013147831e-02,-1.368616945491840653e-04,1.937637604927999746e-02,9.013091262866090858e-05
3.869458478451548444e-04,4.948098387891342043e-05,-2.428697951741298766e-02,-7.751278679091200274e-05,2.376947391070416415e-03,4.219624871693028467e-05
-1.150817273476034686e-02,-6.814813024152099885e-03,-1.153141879733666997e+00,-3.279797628040181934e-02,1.243343313531752869e-02,-2.188364716022928036e-02
-6.019670702812618401e-04,-2.787030183770689007e-05,-1.317682287349128956e-01,7.159085094965433882e-06,-2.059433966109480707e-02,1.063632502320555062e-04
2.704700399497994567e-03,-4.889258446350019938e-05,2.454372200583634367e-01,-4.623423707870166766e-04,5.313815879669903097e-02,-1.521577738237134270e-04
3.387765458739977475e-05,-1.031606738299828407e-05,-6.210933297310816670e-03,2.496382658123685871e-05,-3.081250923095524286e-03,1.139787266124514531e-06
4.441494798905765151e-04,-9.080194989223855373e-04,3.177560269909207591e-01,3.297105450851489650e-03,-6.195744730766250541e-02,-5.863783152846302471e-04
2.501585610976242435e-02,1.148873982603770827e-04,-1.030401482841796224e+00,-8.411697230322090491e-03,-2.269280208597805881e-01,-4.552910172280100198e-03
3.871885870441182931e-03,-2.661266797741590473e-03,-5.043021905167677232e-01,-3.352043028480800047e-03,-3.987406981515562165e-02,-5.456900069205739001e-03
9.570816662574088696e-03,5.941969146208148089e-04,-8.311988711845543776e-01,-3.853581506289893710e-03,-5.393816794223837974e-02,1.142787458611627116e-03
-2.137849536421043695e-04,1.942715898219926629e-04,7.175899829626075643e-02,-2.130507364306311047e-05,2.014898747640359034e-02,1.475717875172311011e-04
-4.522545122540577722e-04,-6.944704539635360163e-05,-1.174640615484463524e-01,1.810704310896138480e-04,-4.336961517616089168e-02,-2.716430393001623145e-05
-4.661354334309919523e-04,4.054058725166953536e-06,-6.399188059819493901e-02,6.192418942707611507e-05,-9.573011837744616059e-03,1.905913709943085621e-05
1.377900829900724489e-02,2.884661667685861630e-04,7.421954571890978514e-01,1.292780773102464309e-03,2.208837736495752324e-01,7.807150454979261411e-04
4.181155643543377209e-04,3.901526894112272714e-05,2.531811322984367507e-02,3.703607261855701438e-04,6.407809763999239294e-03,1.663147736645775865e-04
1.100963806770494102e-04,-1.893729504542918107e-06,5.071726464962011960e-03,1.146317323508228014e-06,3.328017120409754170e-03,3.221308367828967789e-05
4.503497800244993243e-02,2.201315183899765771e-03,-2.336322191639297330e-01,-1.878273919762429855e-02,2.443048338227349348e-01,-5.565609942476346106e-03
9.385896012574335145e-03,1.916272951305586503e-04,3.307372090611977455e-01,7.043337942544969366e-04,1.040215527204821910e-01,4.419333276335368765e-04
-3.726063672186086251e-03,-6.806200093723013822e-05,-1.497153486407114542e-01,-3.234313695470447669e-04,-4.622349088957378171e-02,-1.997938452322767233e-04
1.040351149533025321e-02,-7.758517689507415938e-03,-1.215735173630484667e+00,-9.173755896861202075e-03,-1.436857963082385226e-01,-4.664912669963605651e-03
-7.716630676632973973e-04,-1.135774996616323307e-03,6.301946210319755437e-01,2.986076568326279101e-03,3.976576971766832003e-02,-1.597821543653177301e-03
1.149882587027306613e-03,2.186119759679527874e-04,-1.059911251081473438e-01,5.948316845727497082e-05,3.742009710747140616e-02,3.276899775319641606e-04
-2.674916575653440987e-04,6.939711910058932176e-05,1.894498724698934211e-01,6.578684199485262951e-04,4.536903049231710838e-02,3.424879564393190634e-04
-1.246744091769613760e-04,-2.933294495004679092e-03,-6.808904722486943228e+00,-1.112670820648742342e-02,-9.597678410840444485e-01,-3.782395249442682683e-03
-4.284381082692689802e-03,1.224930519990508060e-03,3.347850374406263541e+00,1.189031273661722565e-02,8.006368640865488828e-01,6.214564958117119176e-03
5.634556431388659803e-05,-5.458521080470291054e-06,7.865878154262873068e-03,5.592860074377092872e-05,2.152235725603190986e-03,1.333403803638333329e-05
-2.144589434581556375e-02,4.570403220739871486e-03,-7.349275706563673793e-02,1.035500989578230779e-02,-3.736910200120924230e-02,8.299229990756940012e-03
-8.651716276131082850e-02,-1.906369595926071803e-02,-1.169128658708608270e+01,-6.180634084861447164e-02,-2.780275508404574936e+00,-3.919294408683926534e-02
-2.678869696630670205e-04,2.681745609969254929e-04,1.992925782912209343e-01,1.091678561408127024e-03,1.191896915379686561e-02,4.324479702377814760e-04
-1.513675727728980291e-03,5.459600431818589783e-04,-9.064636787676221275e-01,-1.897817921037603384e-03,-2.662698667171525813e-02,1.136978670792432311e-03
7.995770577657879130e-04,2.027892113698470666e-05,-2.775101848840222374e-03,1.811818840979917411e-05,6.607419554214288837e-03,4.156965035795323615e-05
-1.211539878447354113e-04,2.459990996239724836e-05,-2.483826851930359680e-02,-5.205445696665478295e-05,-1.249911118804902799e-03,-7.457882561268114330e-05
6.618958873136904231e-04,-1.996406244089143911e-04,2.614569974124947294e-02,-2.435522694032465907e-03,1.682075091384405141e-02,-1.415223108822916132e-03
2.014112526374844947e-03,4.296664660841109651e-05,6.082752809127782712e-01,2.493333433386091258e-03,1.763537499001799347e-01,1.212326581135680925e-03
-5.546107350244966483e-04,2.388139905022956810e-04,-4.383305898599587636e-01,3.651634753760957253e-03,-1.330476794283512731e-01,1.179608356116856882e-03
-6.706962327225340914e-04,-2.280389406124072593e-04,-3.276538952063106080e-01,-7.111916962407871523e-04,-6.702323847004976187e-02,2.532187648207617769e-05
-5.727137085964173480e-03,-1.063037773949560005e-04,-8.612243481376395948e-01,-5.539784880332909722e-03,-2.417389333048021172e-01,-3.169817969959742854e-03
8.399254488775653726e-03,5.450233410608795737e-05,9.712633843395224176e-02,-1.850430536909364321e-04,4.324982688460465852e-02,-8.731385101468092103e-05
8.722924521009645105e-05,5.136717469422791282e-05,3.037243127023998568e-01,3.847285281333157059e-04,3.687566790489427149e-02,1.685019129937792570e-05
-3.428996156387142946e-04,-1.041526678680071427e-05,-1.539435386182219645e-02,-1.104194294252458519e-04,-5.339792725983727451e-03,-6.810337239637753726e-05
2.843651966280447141e-03,4.921026150761509399e-04,5.518665188972420310e-01,7.399994807089083082e-04,1.813476511993457052e-01,7.510513335298174553e-04
-5.244021466292991818e-04,6.696401521648631672e-04,8.137321919877393839e-01,2.871121379314889310e-03,7.467649670716269839e-02,4.260514032923268246e-04
1.577247934747560976e-05,-1.500940410736895103e-05,-3.795663264497761702e-03,-9.097600671581496101e-05,-6.923298738712446720e-04,-6.777023570903040195e-05
1.142277459997842470e-04,-1.560433826123697187e-03,-2.837260774610399494e+00,-6.908893828501350143e-03,-4.218644322389195622e-01,-2.756933409669759527e-03
4.350454963031324951e-04,3.139689495967878941e-05,2.178614738024009512e-01,3.709444282553597816e-04,2.323271399133375326e-02,4.189769601259385468e-05
-9.217172975084508835e-05,2.561784063970229397e-05,2.820419439086663260e-02,5.934833803733496893e-05,1.586824907689532438e-02,8.363752398010682043e-05
-2.081608317726590940e-02,-1.836353737878271275e-03,1.670453694103230191e+00,-4.502561243946434644e-04,-1.726339330337012257e-01,-9.003262520302701688e-03
-4.327652974964735222e-04,-9.052749226357015289e-05,-2.470831420775709830e-01,-4.097144842869493431e-04,-4.391295035242137601e-02,-1.337094290452256473e-04
