y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4,y_pred_5
5.232262308771835180e+00,1.013165147351435813e+00,5.264846400300456253e+01,1.343761154787695533e+00,2.226272478467994631e+01,1.212642530264502971e+00
1.276044921547875433e+01,1.675264727207070425e+00,2.866184256442488731e+02,1.924950668075850357e+00,1.305987603744314924e+02,1.826881491496866072e+00
1.962108171862880468e+01,1.008194986975016416e+00,1.243809523206453207e+02,1.202759708254940385e+00,6.007073250015436372e+01,1.095219615579748007e+00
1.605874631349752946e+01,1.671157311489433805e+00,3.182881389644423962e+02,1.882641483713041852e+00,1.540685521303744849e+02,1.790720160701828156e+00
1.650065814728460722e+01,1.032695807971123703e+00,1.254994797345391930e+02,1.235068072024980479e+00,5.609627093983142032e+01,1.124536910026208147e+00
3.825612573625866375e+00,1.011587534664558863e+00,4.301020741845107409e+01,1.392767695438418496e+00,1.772330126604967404e+01,1.261950228558500475e+00
1.452324432840863189e+01,1.208621496893193203e+00,1.472803808084636614e+02,1.357151312213130012e+00,7.054072991515560886e+01,1.316271683800191994e+00
1.710570924227193501e+01,1.007050381785565607e+00,1.099292292849299315e+02,1.227420531920867752e+00,5.221430828496129095e+01,1.114080012867240344e+00
1.779373519798178549e+01,1.017982863849107966e+00,1.237199200631607567e+02,1.212836928919244661e+00,5.754709577092705786e+01,1.104996531145149508e+00
1.309789865757575811e+01,1.118405522896819049e+00,1.291837288979867537e+02,1.323129184047008522e+00,5.515749504563530081e+01,1.231016929540329929e+00
1.538025682994756771e+01,1.009247243883766521e+00,1.001595350973726397e+02,1.280181431899621192e+00,4.618165586249114085e+01,1.142615580086623117e+00
1.577542297065637378e+01,1.016921942884399188e+00,1.123480390027116584e+02,1.228606667650536943e+00,5.166531845458274574e+01,1.117425357745179149e+00
1.618509556116607229e+01,1.006592709935890229e+00,1.050410768986919265e+02,1.235249159946484765e+00,4.959611565848202019e+01,1.120079573508245163e+00
1.889837697833835151e+01,1.026034665552531200e+00,1.335776980179373652e+02,1.208550086329394757e+00,6.164565458233123252e+01,1.104703479656113041e+00
1.474535159310847732e+01,1.259884707148433369e+00,1.524049180818320224e+02,1.387991074241770706e+00,7.742302322542967374e+01,1.364006396174002100e+00
1.244741251429966411e+01,9.954027598443956348e-01,8.780420608093491808e+01,1.251571894898941828e+00,4.053387882924719321e+01,1.121779422707079199e+00
1.695974242460564696e+01,1.038831250752413116e+00,1.317900719197276658e+02,1.233449173699793899e+00,5.850031665573678197e+01,1.123582127979497969e+00
1.371138048999419468e+01,1.032637435201099629e+00,1.111067897903440240e+02,1.246405540528235933e+00,4.876089478741312178e+01,1.128348421339850693e+00
1.990652951243326640e+01,1.024927670022834247e+00,1.379431852578153439e+02,1.209039256475902713e+00,6.412135774747906680e+01,1.105597444380791439e+00
1.763239651255123874e+01,1.025236420348698996e+00,1.266975008119846393e+02,1.222691142973069356e+00,5.797518632306456965e+01,1.114993538974091036e+00
2.054585229430117010e+01,1.019403365001883888e+00,1.397121820113611648e+02,1.199235986988764990e+00,6.578867628696116299e+01,1.094464153684107766e+00
2.511555237582848221e+01,1.015889186452645587e+00,1.530028917112650788e+02,1.181431056466677010e+00,7.535026585948280342e+01,1.086200728232116441e+00
2.121310786119040870e+01,1.015342203895904127e+00,1.264888165133298230e+02,1.221129750941758019e+00,6.157868050070243271e+01,1.116768468797796343e+00
1.800882552624405264e+01,1.050375862597394461e+00,1.417512908190223015e+02,1.275971492784238048e+00,6.245396761212624881e+01,1.169168557909885164e+00
2.482384701049396014e+01,1.024919263131097269e+00,1.611167312528519915e+02,1.194672204056689724e+00,7.694968479881762846e+01,1.097714643846844584e+00
6.107648719460589959e+00,1.672051999368292741e+00,1.798069084327290739e+02,1.989703443849324849e+00,7.353113379926146820e+01,1.923414838770785007e+00
2.044207377784175250e+01,1.006505888588778985e+00,1.257566413445399860e+02,1.204790519505157365e+00,6.138997546489568435e+01,1.094482726415580975e+00
1.786783737648505976e+01,1.026513135237176577e+00,1.252606771938255861e+02,1.234278467986938077e+00,5.784738334588203656e+01,1.129351892281678982e+00
9.159188823083534103e+00,1.012133091014965514e+00,7.816699511671659195e+01,1.268071319463301094e+00,3.435575521838460133e+01,1.139237226815603021e+00
1.478467868407078711e+01,9.984201935336501910e-01,9.913840510902667802e+01,1.231447439541418110e+00,4.690936703632159777e+01,1.106974292692247896e+00
2.513500045603706212e+00,1.286715579663188613e+00,6.007314405203587881e+01,1.789050547599754459e+00,1.972356993926456425e+01,1.694697960347992360e+00
1.362146228144353266e+01,1.006276522674330876e+00,9.470862512224152852e+01,1.309134221809896026e+00,4.298866165770466807e+01,1.156709600079187439e+00
1.575240776382783636e+01,1.196073558293121453e+00,1.521822639763801419e+02,1.337988713731567358e+00,7.398150963752701159e+01,1.299878220297017606e+00
1.928787662735766872e+01,1.028166437053702698e+00,1.330058493856350594e+02,1.228253860826460819e+00,6.183599723709615148e+01,1.126077480080102555e+00
1.809253246095411782e+01,1.117192270988503378e+00,1.636228934854900672e+02,1.294013532329752580e+00,7.265868506585754005e+01,1.216114422776049198e+00
1.942104814767116494e+00,1.138875955722917332e+00,3.636532859312839605e+01,1.745020329532110281e+00,1.281347865184053347e+01,1.617581048466566251e+00
1.851329431192512942e+01,1.069818819622620820e+00,1.541469297399102629e+02,1.249998246499854249e+00,6.721944213974204274e+01,1.149089592676021621e+00
4.788211814649239173e+00,1.038217253267008644e+00,5.401955819066655806e+01,1.383185703661491628e+00,2.213401515756480364e+01,1.250278944946952464e+00
1.519695551745911111e+01,1.075750350301093672e+00,1.350712360647728474e+02,1.281447542311447751e+00,5.756303428068470396e+01,1.175212542170861907e+00
1.902637004993583858e+01,1.020656082962277278e+00,1.308633201919008400e+02,1.209743840434904794e+00,6.106669381283477804e+01,1.104571036847869836e+00
1.156958818079800011e+01,1.009987167379750250e+00,7.952015048242489570e+01,1.297646178229985514e+00,3.652632099959081557e+01,1.175289890728265840e+00
1.813195141163982527e+01,1.005409640051505349e+00,1.148122827873792176e+02,1.221369310816398768e+00,5.498018279038736011e+01,1.105770300082624891e+00
1.915204911241311692e+01,1.026345051140751696e+00,1.291720701379787499e+02,1.232718784632880205e+00,6.063433056118652331e+01,1.131089918806704953e+00
2.035554976141957439e+01,1.009066857277354234e+00,1.243826309416083973e+02,1.215600583551359248e+00,6.019525222758642968e+01,1.104617527241922748e+00
1.472257253269130217e+01,1.003755092690146400e+00,9.959409051260388424e+01,1.234004188868220275e+00,4.659703783296779989e+01,1.117116272553924095e+00
4.753756781172643997e+00,1.641395946707780773e+00,1.442557020942072938e+02,1.975109408844449410e+00,5.805441599468834823e+01,1.930051617953616683e+00
1.729223466815539467e+01,1.008840385707441056e+00,1.071785489160893121e+02,1.252714562217065453e+00,5.195662734224914914e+01,1.121293600548100677e+00
1.456780969092036671e+01,1.218877570015532763e+00,1.493449406970396183e+02,1.363077448547266091e+00,7.195977259886954869e+01,1.323836704868873948e+00
2.631930783473740831e+01,1.032673683677321819e+00,1.730603999189976889e+02,1.198213622020171343e+00,8.212497874752203586e+01,1.105069753620496975e+00
1.485314870593633607e+01,1.125513638723690146e+00,1.429184898603114391e+02,1.304947059813829524e+00,6.221064113605186208e+01,1.217862925525527329e+00
1.159597255407454242e+01,1.025582861162314563e+00,9.684556322407220819e+01,1.256169890127286637e+00,4.230694860025769088e+01,1.131685679035689285e+00
2.130978896996574434e+01,1.021332075752239721e+00,1.440807887478198950e+02,1.196849221847347433e+00,6.794568082314096102e+01,1.094468959841892852e+00
1.325283233028228125e+01,1.001277331134937443e+00,8.856671894403373813e+01,1.264347974475483305e+00,4.155102738913635818e+01,1.129106122819612867e+00
2.159078795662045991e+01,1.033070160938086124e+00,1.519469197624801495e+02,1.206945841947735021e+00,7.012692341067035784e+01,1.106893337715305181e+00
1.239542626461347297e+01,1.694528816914513847e+00,2.908519659823090251e+02,1.953111685714064683e+00,1.305461742634468578e+02,1.847086825169133917e+00
2.137099836826578780e+01,1.039058982516981366e+00,1.526741432033106776e+02,1.224918300622635181e+00,6.988332064149152245e+01,1.125558645176634842e+00
9.788186049731077532e+00,9.873420082918427099e-01,7.284927477569874554e+01,1.271517927824912908e+00,3.360136061245587058e+01,1.128442064152065383e+00
1.388271332206412367e+01,1.128373782185909224e+00,1.361549322807236990e+02,1.314084861525744774e+00,5.899735125910591194e+01,1.226398183932315478e+00
3.109237713087489752e+00,9.884836390506468451e-01,3.412466005166902505e+01,1.436860618072530515e+00,1.457414008626410151e+01,1.288193691384968753e+00
1.451558805438441091e+01,1.030675227123545756e+00,9.607297502892426166e+01,1.379853216992479092e+00,4.030235833231495235e+01,1.201838138050610905e+00
1.392580270991413904e+01,1.115860415379018811e+00,1.377980843728621210e+02,1.336437748525391322e+00,5.841532141013706791e+01,1.244483632531404371e+00
1.399025281667440268e+01,9.983139117978503396e-01,9.469628962429798946e+01,1.243321756427517855e+00,4.438197254208073161e+01,1.115474373980654965e+00
7.714930615408445824e+00,9.995997820642336107e-01,6.515497319486546246e+01,1.298638866873819131e+00,2.853503466614974471e+01,1.169003620751390971e+00
9.987332992240256502e+00,1.009608071287618536e+00,7.481067476681749895e+01,1.305389970161418001e+00,3.369715842872209066e+01,1.182833120899135837e+00
1.702771595469896226e+01,1.084936107347596712e+00,1.519941564158353628e+02,1.299649559815973854e+00,6.498533971816951293e+01,1.200267348580238647e+00
1.538896833161570576e+01,1.028332368458017898e+00,1.156824442868120855e+02,1.245885027006107038e+00,5.195587815799915177e+01,1.134714285179391879e+00
3.299743726330129689e+00,1.163491137647659990e+00,5.484947107798248567e+01,1.549833241912211168e+00,2.082593348428022750e+01,1.454541633712734816e+00
1.993200995155847011e+01,1.009315806394689208e+00,1.218153042194645934e+02,1.227642085629810920e+00,5.872375168102055198e+01,1.109099938054662005e+00
2.583666145151210713e+01,1.035453086416129542e+00,1.614623540288366712e+02,1.227466204194721078e+00,7.853968996083133902e+01,1.138211796203843384e+00
1.489324605333932716e+01,1.038452410889671107e+00,1.192853269086950831e+02,1.251825678038616330e+00,5.225565494949388778e+01,1.138034018199579167e+00
7.129282906312127466e+00,1.300824336653379598e+00,1.052370226124277224e+02,1.529871400578550533e+00,4.626161018384284063e+01,1.489218145923811409e+00
7.906011983537138299e+00,9.970331831328611560e-01,6.594982170396778542e+01,1.268295149313633852e+00,2.941100240641564056e+01,1.137671165084683800e+00
4.373890448266626763e+00,9.767104810413600458e-01,4.151734527369282546e+01,1.347907730254933156e+00,1.838691490593916456e+01,1.203756922073248248e+00
1.071721235581299325e+01,1.031625014825330755e+00,7.490273220297805779e+01,1.447797378997497164e+00,2.945593263426981068e+01,1.256355797761679716e+00
9.579112490715294470e+00,1.044834201400238971e+00,8.839921030241541189e+01,1.321592961165937830e+00,3.704398722143773171e+01,1.198475851650837143e+00
1.698554211509326706e+01,1.176972049086997707e+00,1.582246730634777521e+02,1.312710685010452627e+00,7.598550047823131592e+01,1.264833764245941072e+00
2.451344811549891745e+01,1.049807712973927165e+00,1.760976051876991164e+02,1.231463016697823099e+00,8.068341051326484603e+01,1.138118039199110365e+00
2.154165449081487793e+01,1.030595338131137684e+00,1.513071685167869873e+02,1.204517155124423367e+00,6.999924960011841790e+01,1.103145162102427967e+00
2.376250315188520545e+01,1.027421165531357206e+00,1.484549434084726443e+02,1.213713247378292559e+00,7.202689543596848409e+01,1.120637073169839626e+00
1.632742596384240841e+01,1.002708908213129524e+00,1.087403272926317612e+02,1.213030558293549444e+00,5.173964831781364637e+01,1.097995794146906290e+00
7.338369491738691686e+00,1.014177812406365842e+00,5.941276477265864742e+01,1.445183089660268649e+00,2.344222527648348375e+01,1.265420407720751594e+00
2.584971741295336400e+01,1.024844481208122549e+00,1.618679810702010116e+02,1.190274647805969588e+00,7.851355393703101981e+01,1.098007480800655467e+00
2.128229927396762378e+01,1.047704865014815745e+00,1.603395544934846839e+02,1.219322574837312878e+00,7.205752223382745569e+01,1.119164893166473718e+00
2.004647262405699237e+00,1.197739320523943496e+00,4.340028540907731269e+01,1.759439704382791847e+00,1.482969602631617079e+01,1.658295961242091332e+00
5.776429680819132884e+00,1.063956306767716686e+00,6.561354124694854306e+01,1.386443752960643261e+00,2.636248970592166785e+01,1.255924341046130932e+00
1.442063907963191660e+01,1.195050637276096950e+00,1.444298080462523615e+02,1.343736264332070274e+00,6.830743454089700606e+01,1.295594891847974051e+00
1.598053016102775459e+01,1.017911507782281566e+00,1.163798997686921979e+02,1.219821396336377539e+00,5.329758192050730514e+01,1.106807829955615219e+00
1.088148723399478257e+01,1.368355405736856323e+00,1.390674286347807538e+02,1.526147813571856471e+00,7.138055201590705678e+01,1.514383982914160320e+00
1.414961570296446780e+01,1.035360237958717455e+00,1.175551742937260684e+02,1.257090793485948321e+00,5.094939330050809190e+01,1.134552378172995146e+00
2.007823170381156430e+01,1.027223945470586486e+00,1.312198582587930673e+02,1.237071733056929856e+00,6.240457597724792294e+01,1.137556260971220423e+00
2.675416081243142230e+00,1.005771715234825781e+00,3.189708291617681368e+01,1.478650057203658275e+00,1.336687567954064093e+01,1.343853411399549946e+00
6.854443074518664858e+00,1.110728612745235377e+00,7.277124122367092696e+01,1.344835014829693476e+00,3.126766388602810665e+01,1.258975045997234643e+00
1.051152189954150629e+01,1.033469743807831964e+00,9.243118139025690994e+01,1.276672199512832062e+00,3.957055982298036412e+01,1.150408951782040834e+00
9.547905950016506438e+00,1.048209387399853920e+00,8.898752103140978420e+01,1.294169056934178386e+00,3.787540813717041743e+01,1.171385712983122440e+00
1.740934221900064571e+01,1.008483927680094094e+00,1.105382655832066661e+02,1.230830657921444748e+00,5.258000421728571183e+01,1.117950523519009032e+00
1.103194140201069473e+01,1.006419744258761462e+00,8.460534159980741720e+01,1.257628522990844377e+00,3.802775496542717804e+01,1.135298734148154409e+00
1.201626858544688403e+01,9.944024215298565839e-01,8.368272282991367206e+01,1.263605751901070606e+00,3.937831073924601100e+01,1.122447486027053021e+00
1.373132117333249447e+01,1.007369446852337314e+00,9.103277068638298886e+01,1.294727264526695176e+00,4.279490921855064300e+01,1.146167979930587721e+00
8.838586971489846178e+00,1.340248676554820273e+00,1.236636141715247419e+02,1.538389732573707036e+00,5.851850637325514981e+01,1.517680189928409806e+00
1.175868700558629776e+01,1.013304646829288558e+00,9.327603618733709823e+01,1.242343325923897179e+00,4.173879711486100774e+01,1.118882499315229984e+00
1.412657541812170514e+01,1.016814264594348094e+00,9.322120784973469654e+01,1.323760335546878109e+00,4.146572176050121072e+01,1.169896382953746317e+00
1.964120354410481539e+01,1.006887478152749038e+00,1.258534881711821498e+02,1.193621523851848165e+00,6.108883060686925148e+01,1.086522368000983230e+00
1.508250999715403040e+01,1.103726755739726118e+00,1.405445029051595043e+02,1.292124287093450397e+00,6.044659760393011538e+01,1.197154190414194463e+00
1.694210310326990054e+01,1.009194658208776296e+00,1.163432771727852781e+02,1.205702122253834663e+00,5.484664746491993981e+01,1.094331424746687542e+00
1.575415751826777999e+01,1.106652746050018177e+00,1.455965593088994297e+02,1.287685086002973822e+00,6.313930052401771320e+01,1.195962326901396811e+00
8.662180435410025581e+00,1.086066301706775761e+00,9.224531914856943615e+01,1.360829888265422838e+00,3.729472546458073623e+01,1.241844950248092383e+00
2.037665997868042922e+01,1.034684277718159739e+00,1.364495415055232002e+02,1.261945869988003288e+00,6.423286887958877855e+01,1.160905166997983962e+00
1.025440292215740001e+01,1.293194893110072297e+00,1.248617058697549993e+02,1.461202612952036572e+00,6.069694195775525714e+01,1.441407452654433152e+00
1.802831406566499339e+01,1.104138527352146681e+00,1.597816233643407031e+02,1.275133803759315398e+00,7.026891564011222613e+01,1.188439300444542601e+00
1.688547498165237926e+01,1.071659550159920649e+00,1.445241174878967740e+02,1.262000171024840300e+00,6.238907431682581262e+01,1.158507795388006079e+00
1.249126038962585383e+01,1.044560908885825645e+00,8.727504599656961659e+01,1.461129541448028313e+00,3.317986698052894212e+01,1.256515676917934199e+00
1.671410385010670296e+01,1.127995113282095341e+00,1.541209230853448275e+02,1.290179959236031015e+00,6.886259200430777128e+01,1.212331142457174771e+00
1.268606611328789668e+01,1.171136593877785348e+00,1.353188510595488196e+02,1.362058306157022836e+00,5.953211293299782625e+01,1.295579711150732338e+00
1.136475978124831698e+01,1.433603070812436986e+00,1.634814569112458571e+02,1.604885538346620955e+00,8.227262190139464337e+01,1.579817642000957534e+00
2.104410417571259018e+01,1.023635320294966844e+00,1.435539643268470229e+02,1.198498979865929792e+00,6.737039576263934748e+01,1.096860648048915365e+00
1.975185255712268884e+01,1.058877702261532328e+00,1.574698452709088485e+02,1.231473783006463485e+00,6.966052370682200490e+01,1.130370058499926778e+00
5.297725775040367679e+00,1.308212321154310409e+00,8.812162073730175393e+01,1.583397216462540280e+00,3.721661679552636315e+01,1.548658817992751402e+00
1.428951911106171124e+01,1.599229729834663605e+00,2.688401684766480457e+02,1.810002130252553965e+00,1.279109934686438521e+02,1.731804372164425398e+00
1.229272288376984434e+01,1.074999387667725292e+00,1.167549203895804624e+02,1.329605055147794923e+00,4.846525607627618371e+01,1.216044392107910266e+00
